/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s010_2013_08_13/00009578_s010_t000.edf,1262
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t012.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t014.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t013.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t015.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s031_2013_08_24/00009578_s031_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s018_2013_08_17/00009578_s018_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s018_2013_08_17/00009578_s018_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s018_2013_08_17/00009578_s018_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s018_2013_08_17/00009578_s018_t001.edf,1237
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s018_2013_08_17/00009578_s018_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s018_2013_08_17/00009578_s018_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s018_2013_08_17/00009578_s018_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s026_2013_08_20/00009578_s026_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s022_2013_08_19/00009578_s022_t000.edf,486
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t010.edf,18
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s034_2013_08_27/00009578_s034_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t010.edf,309
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t002.edf,1320
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t008.edf,2516
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t005.edf,1088
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s012_2013_08_14/00009578_s012_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s015_2013_08_15/00009578_s015_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s015_2013_08_15/00009578_s015_t003.edf,1846
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s015_2013_08_15/00009578_s015_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s015_2013_08_15/00009578_s015_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s015_2013_08_15/00009578_s015_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s015_2013_08_15/00009578_s015_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t002.edf,800
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t004.edf,956
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t008.edf,1877
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t001.edf,266
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t001.edf,1002
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t004.edf,960
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t002.edf,1074
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s030_2013_08_23/00009578_s030_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s030_2013_08_23/00009578_s030_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s030_2013_08_23/00009578_s030_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s030_2013_08_23/00009578_s030_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s030_2013_08_23/00009578_s030_t005.edf,843
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s030_2013_08_23/00009578_s030_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t001.edf,22
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t000.edf,143
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t002.edf,135
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t011.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t009.edf,1490
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s001_2012_12_13/00009578_s001_t000.edf,1688
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s008_2013_03_03/00009578_s008_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s009_2013_07_25/00009578_s009_t000.edf,1270
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s005_2013_03_02/00009578_s005_t000.edf,1213
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t006.edf,50
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t011.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t012.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s033_2013_08_26/00009578_s033_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s002_2013_02_28/00009578_s002_t000.edf,91
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s002_2013_02_28/00009578_s002_t002.edf,1312
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s002_2013_02_28/00009578_s002_t001.edf,17
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s024_2013_08_19/00009578_s024_t000.edf,71
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t008.edf,1543
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t001.edf,1074
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t002.edf,738
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t003.edf,735
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t005.edf,1054
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t006.edf,1474
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t004.edf,769
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s003_2013_03_01/00009578_s003_t003.edf,1421
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s003_2013_03_01/00009578_s003_t002.edf,58
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s003_2013_03_01/00009578_s003_t001.edf,214
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s020_2013_08_18/00009578_s020_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s020_2013_08_18/00009578_s020_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s020_2013_08_18/00009578_s020_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s020_2013_08_18/00009578_s020_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s020_2013_08_18/00009578_s020_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s020_2013_08_18/00009578_s020_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s020_2013_08_18/00009578_s020_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s020_2013_08_18/00009578_s020_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s023_2013_08_19/00009578_s023_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s023_2013_08_19/00009578_s023_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s023_2013_08_19/00009578_s023_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s025_2013_08_19/00009578_s025_t000.edf,41
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s025_2013_08_19/00009578_s025_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s025_2013_08_19/00009578_s025_t002.edf,237
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s025_2013_08_19/00009578_s025_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s025_2013_08_19/00009578_s025_t001.edf,22
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s025_2013_08_19/00009578_s025_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s025_2013_08_19/00009578_s025_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s017_2013_08_16/00009578_s017_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s017_2013_08_16/00009578_s017_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s017_2013_08_16/00009578_s017_t004.edf,2052
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s017_2013_08_16/00009578_s017_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s017_2013_08_16/00009578_s017_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s017_2013_08_16/00009578_s017_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s017_2013_08_16/00009578_s017_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s028_2013_08_22/00009578_s028_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s037_2013_08_30/00009578_s037_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s037_2013_08_30/00009578_s037_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s037_2013_08_30/00009578_s037_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s037_2013_08_30/00009578_s037_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s037_2013_08_30/00009578_s037_t006.edf,226
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s037_2013_08_30/00009578_s037_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s037_2013_08_30/00009578_s037_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s021_2013_08_19/00009578_s021_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s021_2013_08_19/00009578_s021_t001.edf,3404
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s019_2013_08_18/00009578_s019_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s019_2013_08_18/00009578_s019_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s019_2013_08_18/00009578_s019_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s019_2013_08_18/00009578_s019_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s019_2013_08_18/00009578_s019_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t004.edf,60
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t005.edf,531
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s035_2013_08_28/00009578_s035_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009578/s032_2013_08_25/00009578_s032_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/069/00006986/s003_2011_04_13/00006986_s003_t002.edf,1181
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/069/00006986/s001_2010_09_30/00006986_s001_t001.edf,1196
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/069/00006986/s001_2010_09_30/00006986_s001_t000.edf,68
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/069/00006900/s001_2010_09_15/00006900_s001_t001.edf,1388
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/069/00006900/s003_2013_09_17/00006900_s003_t000.edf,1388
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/086/00008606/s001_2012_01_30/00008606_s001_t000.edf,1466
